Model:	LI-7810																				
SN:	THIS FILE HAS BEEN MODIFIED AND THE MEASUREMENTS ARE NOT REAL
Software Version:	2.1.41																				
Timestamp:	2021-01-03 00:00:00																				
Timezone:	Europe/Helsinki																				
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1609628593	168875932	917586	0		2021-01-04	01:03:13	11774.652	437.152	2230.407	40.2465	55.001	27.5168	43.2868	0.00176134	11.6503	54.5005	-18.5	0.530295	24.1229	148
DATA	1609628594	168875932	917590	0		2021-01-04	01:03:14	11682.745	432.704	2212.808	40.2465	55.001	27.5148	43.2868	0.00176056	11.6489	54.5005	-65.25	0.530295	24.1233	177
DATA	1609628595	168875932	917594	0		2021-01-04	01:03:15	11920.751	442.190	2257.801	40.2465	55.001	27.5136	43.2868	0.0017599	11.65	54.5005	42.75	0.530295	24.1229	244
DATA	1609628596	168875932	917598	0		2021-01-04	01:03:16	11919.778	441.984	2257.717	40.2461	55.001	27.5148	43.2864	0.00176395	11.6498	54.5005	-24.5	0.530295	24.1225	6
DATA	1609628597	168875932	917602	0		2021-01-04	01:03:17	11611.074	431.068	2198.997	40.2461	55.001	27.5152	43.2864	0.00176305	11.6497	54.5005	-8	0.530295	24.1225	223
DATA	1609628598	168875932	917606	0		2021-01-04	01:03:18	11802.423	437.606	2235.531	40.2469	55.001	27.5148	43.2864	0.00176555	11.6501	54.5005	167.75	0.530295	24.1225	196
DATA	1609628599	168875932	917610	0		2021-01-04	01:03:19	11760.042	435.757	2227.358	40.2465	55.001	27.5177	43.2866	0.00176062	11.6499	54.5005	22.75	0.530295	24.1225	46
DATA	1609628600	168875932	917614	0		2021-01-04	01:03:20	11801.155	437.614	2235.781	40.2469	55.001	27.5168	43.2866	0.00176348	11.6501	54.5005	-20	0.530295	24.1225	26
DATA	1609628601	168875932	917618	0		2021-01-04	01:03:21	11900.780	441.101	2255.366	40.2469	55.001	27.5177	43.2868	0.00176602	11.6495	54.5005	48.75	0.530295	24.1225	157
DATA	1609628602	168880939	917622	0		2021-01-04	01:03:22	11745.241	435.351	2226.508	40.2469	55.001	27.5168	43.2868	0.00176531	11.6505	54.5005	-15.25	0.530295	24.1221	96
DATA	1609628603	168880939	917626	0		2021-01-04	01:03:23	11829.807	438.349	2243.369	40.2461	55.001	27.5181	43.2868	0.00176388	11.6493	54.5005	68.25	0.530295	24.1225	137
DATA	1609628604	168880939	917630	0		2021-01-04	01:03:24	11589.381	429.281	2198.774	40.2469	55.001	27.5168	43.2866	0.0017655	11.65	54.5005	-33.5	0.530295	24.1237	157
DATA	1609628605	168880939	917634	0		2021-01-04	01:03:25	11833.322	438.577	2245.400	40.2473	55.001	27.5156	43.2864	0.00176465	11.6491	54.5005	-51.25	0.530295	24.1233	113
DATA	1609628606	168880939	917638	0		2021-01-04	01:03:26	11756.046	435.297	2231.230	40.2465	55.001	27.5136	43.2864	0.00176727	11.6494	54.5005	44.5	0.530295	24.1229	99
DATA	1609628607	168880939	917642	0		2021-01-04	01:03:27	11608.122	430.015	2204.059	40.2465	55.001	27.5136	43.2866	0.00176666	11.6498	54.5005	36.75	0.530295	24.1229	105
DATA	1609628608	168880939	917646	0		2021-01-04	01:03:28	11853.010	439.532	2251.630	40.2469	55.001	27.5148	43.2866	0.00176661	11.6501	54.5005	18.25	0.530295	24.1229	144
DATA	1609628609	168880939	917650	0		2021-01-04	01:03:29	11658.797	431.687	2215.551	40.2465	55.001	27.5148	43.2868	0.00176339	11.6497	54.5005	-52.25	0.530295	24.1237	196
DATA	1609628610	168885946	917654	0		2021-01-04	01:03:30	11691.924	432.890	2222.206	40.2469	55.001	27.5156	43.2868	0.001767	11.6499	54.5005	55.5	0.530295	24.1229	219
DATA	1609628611	168885946	917658	0		2021-01-04	01:03:31	11727.686	434.984	2229.676	40.2477	55.001	27.516	43.2868	0.00176515	11.6494	54.5005	18.25	0.530295	24.1233	26
DATA	1609628612	168885946	917662	0		2021-01-04	01:03:32	11639.062	431.869	2213.538	40.2477	55.001	27.5173	43.2866	0.00176561	11.6491	54.5005	29.25	0.530295	24.1229	135
DATA	1609628613	168885946	917666	0		2021-01-04	01:03:33	11925.759	441.597	2269.154	40.2465	55.001	27.516	43.2864	0.00176183	11.6496	54.5005	-64.25	0.530295	24.1229	84
DATA	1609628614	168885946	917670	0		2021-01-04	01:03:34	11940.867	442.927	2273.358	40.2473	55.001	27.5144	43.2864	0.00175936	11.6495	54.5005	4.5	0.530295	24.1225	43
DATA	1609628615	168885946	917674	0		2021-01-04	01:03:35	11817.390	437.724	2251.421	40.2469	55.001	27.514	43.2864	0.00176645	11.6493	54.5005	-26.25	0.530295	24.1221	136
DATA	1609628616	168885946	917678	0		2021-01-04	01:03:36	11836.175	439.349	2256.317	40.2453	55.001	27.5111	43.2864	0.00177052	11.6497	54.5005	3.75	0.530295	24.1221	89
DATA	1609628617	168891906	917682	0		2021-01-04	01:03:37	11792.286	437.178	2249.874	40.2481	55.001	27.5148	43.2866	0.00176147	11.6499	54.5005	125.5	0.530295	24.1225	144
DATA	1609628618	168891906	917686	0		2021-01-04	01:03:38	11790.821	437.407	2251.363	40.2477	55.001	27.5173	43.2868	0.00176482	11.6496	54.5005	42.5	0.530295	24.1221	90
DATA	1609628619	168891906	917690	0		2021-01-04	01:03:39	11754.492	436.017	2246.415	40.2477	55.001	27.5181	43.2868	0.00176493	11.6502	54.5005	-62	0.530295	24.1225	228
DATA	1609628620	168891906	917694	0		2021-01-04	01:03:40	11827.030	439.564	2263.108	40.2477	55.001	27.5181	43.2868	0.00176276	11.65	54.5005	14	0.530295	24.1225	138
DATA	1609628621	168891906	917698	0		2021-01-04	01:03:41	11937.140	443.553	2285.960	40.2465	55.001	27.5177	43.2866	0.00176522	11.6499	54.5005	91	0.530295	24.124	159
DATA	1609628622	168891906	917702	0		2021-01-04	01:03:42	11948.711	444.050	2287.823	40.2477	55.001	27.5185	43.2864	0.00176874	11.6497	54.5005	-65	0.530295	24.1229	54
DATA	1609628623	168891906	917706	0		2021-01-04	01:03:43	11848.389	440.673	2269.560	40.2473	55.001	27.516	43.2864	0.00176423	11.6499	54.5005	-6.25	0.530295	24.1229	228
DATA	1609628624	168891906	917710	0		2021-01-04	01:03:44	11744.307	437.694	2251.338	40.2477	55.001	27.5148	43.2864	0.00176394	11.6492	54.5005	1.5	0.530295	24.1233	31
DATA	1609628625	168895959	917714	0		2021-01-04	01:03:45	11601.698	431.428	2225.450	40.2481	55.001	27.5152	43.2866	0.00176389	11.6489	54.5005	24.5	0.530295	24.1229	100
DATA	1609628626	168895959	917718	0		2021-01-04	01:03:46	11743.864	436.754	2254.440	40.2473	55.001	27.516	43.2868	0.00177052	11.6502	54.5005	21.5	0.530295	24.1229	39
DATA	1609628627	168895959	917722	0		2021-01-04	01:03:47	11626.647	433.169	2233.170	40.2473	55.001	27.5152	43.2868	0.00176913	11.6501	54.5005	-32.5	0.530295	24.1229	131
DATA	1609628628	168895959	917726	0		2021-01-04	01:03:48	11880.171	441.765	2282.984	40.2465	55.001	27.516	43.2868	0.00176632	11.6503	54.5005	-1.25	0.530295	24.1229	89
DATA	1609628629	168895959	917730	0		2021-01-04	01:03:49	11830.531	439.909	2275.406	40.2473	55.001	27.5152	43.2866	0.00176787	11.649	54.5005	97.5	0.530295	24.1229	73
DATA	1609628630	168895959	917734	0		2021-01-04	01:03:50	11948.155	444.998	2299.505	40.2473	55.001	27.5168	43.2864	0.00176612	11.6497	54.5005	76.5	0.530295	24.1229	100
DATA	1609628631	168895959	917738	0		2021-01-04	01:03:51	11759.393	437.921	2264.066	40.2473	55.001	27.5144	43.2864	0.00176461	11.6503	54.5005	24.5	0.530295	24.1225	18
DATA	1609628632	168900966	917742	0		2021-01-04	01:03:52	11772.139	438.289	2267.637	40.2477	55.001	27.514	43.2864	0.00176449	11.6498	54.5005	-14.75	0.530295	24.1221	97
DATA	1609628633	168900966	917746	0		2021-01-04	01:03:53	11724.457	437.719	2259.001	40.2465	55.001	27.5144	43.2866	0.00176699	11.6501	54.5005	94	0.530295	24.1225	220
DATA	1609628634	168900966	917750	0		2021-01-04	01:03:54	11807.810	440.811	2275.431	40.2477	55.001	27.5164	43.2868	0.00176651	11.6496	54.5005	-34.25	0.530295	24.1225	163
DATA	1609628635	168900966	917754	0		2021-01-04	01:03:55	11748.377	438.385	2264.654	40.2473	55.001	27.5181	43.2868	0.00176513	11.6498	54.5005	26.75	0.530295	24.1225	132
DATA	1609628636	168900966	917758	0		2021-01-04	01:03:56	11895.940	442.940	2293.503	40.2469	55.001	27.5168	43.2868	0.00177155	11.6492	54.5005	-54	0.530295	24.1225	31
DATA	1609628637	168900966	917762	0		2021-01-04	01:03:57	11733.487	437.070	2263.217	40.2481	55.001	27.5156	43.2868	0.0017667	11.6494	54.5005	-24.75	0.530295	24.1225	137
DATA	1609628638	168900966	917766	0		2021-01-04	01:03:58	11789.757	439.482	2274.971	40.2465	55.001	27.5148	43.2866	0.00176175	11.6489	54.5005	42.5	0.530295	24.1237	85
DATA	1609628639	168900966	917770	0		2021-01-04	01:03:59	11714.542	436.419	2260.815	40.2461	55.001	27.5164	43.2864	0.00177171	11.6492	54.5005	6.25	0.530295	24.1229	95
DATA	1609628640	168904066	917774	0		2021-01-04	01:04:00	11626.281	433.454	2244.650	40.2473	55.001	27.5173	43.2864	0.0017683	11.6497	54.5005	44.25	0.530295	24.1229	63
DATA	1609628641	168904066	917778	0		2021-01-04	01:04:01	11623.928	433.070	2244.970	40.2469	55.001	27.516	43.2864	0.00177309	11.6493	54.5005	4.75	0.530295	24.1229	23
DATA	1609628642	168904066	917782	0		2021-01-04	01:04:02	11760.460	438.953	2272.596	40.2465	55.001	27.5173	43.2868	0.00176539	11.6497	54.5005	-18	0.530295	24.1233	21
DATA	1609628643	168904066	917786	0		2021-01-04	01:04:03	11892.196	443.733	2298.721	40.2477	55.001	27.5168	43.2868	0.00176689	11.6494	54.5005	-41	0.530295	24.1229	46
DATA	1609628644	168904066	917790	0		2021-01-04	01:04:04	11800.211	439.985	2281.627	40.2473	55.001	27.5152	43.2868	0.00176876	11.6492	54.5005	136.5	0.530295	24.1229	132
DATA	1609628645	168904066	917794	0		2021-01-04	01:04:05	11871.420	442.887	2296.279	40.2473	55.001	27.5156	43.2868	0.00176372	11.65	54.5005	-17	0.530295	24.1229	126
DATA	1609628646	168904066	917798	0		2021-01-04	01:04:06	11690.807	436.135	2262.442	40.2473	55.001	27.5181	43.2866	0.00176482	11.6492	54.5005	56.25	0.530295	24.1229	86
DATA	1609628647	168910026	917802	0		2021-01-04	01:04:07	11642.411	434.277	2253.931	40.2481	55.001	27.5168	43.2864	0.0017703	11.6493	54.5005	-14.75	0.530295	24.1225	51
DATA	1609628648	168910026	917806	0		2021-01-04	01:04:08	11829.508	441.717	2291.388	40.2477	55.001	27.5189	43.2864	0.00176409	11.6496	54.5005	-34.5	0.530295	24.1221	125
DATA	1609628649	168910026	917810	0		2021-01-04	01:04:09	11861.670	443.167	2298.747	40.2477	55.001	27.516	43.2866	0.001765	11.6496	54.5005	101.25	0.530295	24.1225	26
DATA	1609628650	168910026	917814	0		2021-01-04	01:04:10	11664.043	435.598	2261.282	40.2477	55.001	27.5164	43.2868	0.00177035	11.6492	54.5005	13.75	0.530295	24.1225	15
DATA	1609628651	168910026	917818	0		2021-01-04	01:04:11	11694.291	436.344	2268.736	40.2469	55.001	27.5168	43.2868	0.00176485	11.6499	54.5005	18.25	0.530295	24.1225	88
DATA	1609628652	168910026	917822	0		2021-01-04	01:04:12	11953.933	446.692	2319.879	40.2473	55.001	27.5177	43.2868	0.00176969	11.65	54.5005	-3	0.530295	24.1225	82
DATA	1609628653	168910026	917826	0		2021-01-04	01:04:13	11781.021	440.451	2287.183	40.2469	55.001	27.5164	43.2868	0.00176018	11.6501	54.5005	14.25	0.530295	24.1225	104
DATA	1609628654	168910026	917830	0		2021-01-04	01:04:14	11617.812	434.294	2256.079	40.2477	55.001	27.5181	43.2868	0.00175961	11.6497	54.5005	112.75	0.530295	24.1225	166
DATA	1609628655	168910026	917834	0		2021-01-04	01:04:15	11700.567	437.558	2272.729	40.2477	55.001	27.5181	43.2864	0.00176417	11.6499	54.5005	-99.5	0.530295	24.1233	78
DATA	1609628656	168910026	917838	0		2021-01-04	01:04:16	11743.839	438.307	2281.913	40.2473	55.001	27.5164	43.2864	0.00176359	11.6496	54.5005	-7.75	0.530295	24.1233	89
DATA	1609628657	168910026	917842	0		2021-01-04	01:04:17	11853.544	443.098	2304.371	40.2477	55.001	27.5164	43.2864	0.00176555	11.6496	54.5005	131.75	0.530295	24.1229	195
DATA	1609628658	168910026	917846	0		2021-01-04	01:04:18	11736.741	438.206	2282.260	40.2465	55.001	27.5156	43.2866	0.0017696	11.6502	54.5005	-1.5	0.530295	24.1229	28
DATA	1609628659	168910026	917850	0		2021-01-04	01:04:19	11853.896	442.360	2305.651	40.2477	55.001	27.5144	43.2868	0.00176632	11.6495	54.5005	-13.25	0.530295	24.1229	134
DATA	1609628660	168910026	917854	0		2021-01-04	01:04:20	11873.182	443.734	2310.074	40.2473	55.001	27.5152	43.2868	0.00177089	11.6505	54.5005	76.5	0.530295	24.1229	67
DATA	1609628661	168910026	917858	0		2021-01-04	01:04:21	11705.089	437.747	2278.234	40.2469	55.001	27.5168	43.2868	0.0017744	11.6494	54.5005	-10	0.530295	24.1229	254
DATA	1609628662	168916940	917862	0		2021-01-04	01:04:22	11673.109	436.277	2272.254	40.2473	55.001	27.5173	43.2868	0.00176924	11.6503	54.5005	37.75	0.530295	24.1233	144
DATA	1609628663	168916940	917866	0		2021-01-04	01:04:23	11622.169	434.197	2263.212	40.2473	55.001	27.5173	43.2868	0.00177026	11.6498	54.5005	54	0.530295	24.1229	254
DATA	1609628664	168916940	917870	0		2021-01-04	01:04:24	11755.384	439.519	2289.869	40.2461	55.001	27.5177	43.2864	0.00177046	11.6495	54.5005	40.5	0.530295	24.1229	31
DATA	1609628665	168916940	917874	0		2021-01-04	01:04:25	11770.905	440.443	2293.535	40.2473	55.001	27.5181	43.2864	0.00176609	11.649	54.5005	-51.75	0.530295	24.1221	37
DATA	1609628666	168916940	917878	0		2021-01-04	01:04:26	11758.079	439.575	2291.811	40.2473	55.001	27.5148	43.2864	0.00176475	11.6494	54.5005	-6.5	0.530295	24.1221	94
DATA	1609628667	168916940	917882	0		2021-01-04	01:04:27	11880.212	444.192	2316.107	40.2473	55.001	27.5156	43.2866	0.00176604	11.6496	54.5005	-17.25	0.530295	24.1221	188
DATA	1609628668	168916940	917886	0		2021-01-04	01:04:28	11884.709	443.728	2317.656	40.2465	55.001	27.5156	43.2868	0.00176758	11.6493	54.5005	-7.75	0.530295	24.1225	147
DATA	1609628669	168916940	917890	0		2021-01-04	01:04:29	11956.918	446.775	2332.317	40.2469	55.001	27.5168	43.2868	0.00176477	11.6504	54.5005	15	0.530295	24.1225	5
DATA	1609628670	168920040	917894	0		2021-01-04	01:04:30	11845.065	442.928	2311.470	40.2477	55.001	27.5181	43.2868	0.00177297	11.6489	54.5005	30.25	0.530295	24.1225	131
DATA	1609628671	168920040	917898	0		2021-01-04	01:04:31	11786.915	440.828	2300.745	40.2473	55.001	27.5152	43.2868	0.00177209	11.6498	54.5005	-63.75	0.530295	24.1225	125
DATA	1609628672	168920040	917902	0		2021-01-04	01:04:32	11720.449	438.316	2288.523	40.2477	55.001	27.5144	43.2864	0.00176864	11.6499	54.5005	125	0.530295	24.1233	33
DATA	1609628673	168920040	917906	0		2021-01-04	01:04:33	11897.755	445.097	2324.011	40.2465	55.001	27.516	43.2864	0.00177489	11.6494	54.5005	86.75	0.530295	24.1229	96
DATA	1609628674	168920040	917910	0		2021-01-04	01:04:34	11813.976	441.893	2308.037	40.2469	55.001	27.5152	43.2864	0.00176657	11.6497	54.5005	-38	0.530295	24.1229	29
DATA	1609628675	168920040	917914	0		2021-01-04	01:04:35	11699.408	437.375	2285.976	40.2465	55.001	27.5152	43.2864	0.00177072	11.6492	54.5005	-101.25	0.530295	24.1229	161
DATA	1609628676	168920040	917918	0		2021-01-04	01:04:36	11987.215	448.209	2343.077	40.2469	55.001	27.514	43.2868	0.00177106	11.6499	54.5005	47	0.530295	24.1229	129
DATA	1609628677	168924093	917922	0		2021-01-04	01:04:37	11715.189	437.438	2290.309	40.2473	55.001	27.5152	43.2868	0.00177279	11.6491	54.5005	-17	0.530295	24.1229	241
DATA	1609628678	168924093	917926	0		2021-01-04	01:04:38	11815.330	441.959	2310.681	40.2469	55.001	27.5136	43.2868	0.00177072	11.65	54.5005	70.75	0.530295	24.1229	45
DATA	1609628679	168924093	917930	0		2021-01-04	01:04:39	11833.015	442.274	2314.610	40.2477	55.001	27.514	43.2868	0.00176725	11.6491	54.5005	145.25	0.530295	24.1233	143
DATA	1609628680	168924093	917934	0		2021-01-04	01:04:40	11780.957	440.261	2305.045	40.2473	55.001	27.5148	43.2866	0.00177312	11.6499	54.5005	29.75	0.530295	24.1229	154
DATA	1609628681	168924093	917938	0		2021-01-04	01:04:41	11826.245	442.092	2314.065	40.2477	55.001	27.5156	43.2864	0.0017735	11.6495	54.5005	-6.5	0.530295	24.1225	44
DATA	1609628682	168924093	917942	0		2021-01-04	01:04:42	11765.363	439.564	2302.716	40.2465	55.001	27.5144	43.2864	0.0017715	11.6496	54.5005	9	0.530295	24.1225	143
DATA	1609628683	168924093	917946	0		2021-01-04	01:04:43	11868.532	443.797	2323.590	40.2461	55.001	27.5148	43.2864	0.00177178	11.6495	54.5005	-32.75	0.530295	24.1225	197
DATA	1609628684	168924093	917950	0		2021-01-04	01:04:44	11652.549	435.935	2281.933	40.2473	55.001	27.514	43.2868	0.00178009	11.65	54.5005	-25.5	0.530295	24.1225	202
DATA	1609628685	168926000	917954	0		2021-01-04	01:04:45	11846.754	442.997	2320.605	40.2477	55.001	27.5152	43.2868	0.00177141	11.6499	54.5005	13.5	0.530295	24.1225	87
DATA	1609628686	168926000	917958	0		2021-01-04	01:04:46	11868.960	443.852	2325.795	40.2477	55.001	27.516	43.2868	0.0017752	11.6492	54.5005	99	0.530295	24.1221	123
DATA	1609628687	168926000	917962	0		2021-01-04	01:04:47	11881.635	444.162	2329.295	40.2473	55.001	27.516	43.2868	0.0017759	11.6495	54.5005	-79.5	0.530295	24.1225	46
DATA	1609628688	168926000	917966	0		2021-01-04	01:04:48	11973.095	447.300	2347.396	40.2473	55.001	27.5127	43.2868	0.0017686	11.6493	54.5005	-5.75	0.530295	24.1225	33
DATA	1609628689	168926000	917970	0		2021-01-04	01:04:49	11782.549	440.925	2310.807	40.2473	55.001	27.514	43.2864	0.00177529	11.6498	54.5005	56	0.530295	24.1233	195
DATA	1609628690	168926000	917974	0		2021-01-04	01:04:50	11913.681	445.485	2337.305	40.2465	55.001	27.514	43.2864	0.00177313	11.6496	54.5005	66.25	0.530295	24.1229	74
DATA	1609628691	168926000	917978	0		2021-01-04	01:04:51	11932.311	445.876	2341.231	40.2473	55.001	27.514	43.2864	0.00177772	11.6493	54.5005	108	0.530295	24.1229	222
DATA	1609628692	168931961	917982	0		2021-01-04	01:04:52	11885.468	443.934	2332.687	40.2494	55.001	27.5164	43.2866	0.00178034	11.6495	54.5005	-66	0.530295	24.1229	51
DATA	1609628693	168931961	917986	0		2021-01-04	01:04:53	11889.364	444.345	2334.611	40.2469	55.001	27.5168	43.2868	0.00177588	11.6491	54.5005	-18.5	0.530295	24.1229	136
DATA	1609628694	168931961	917990	0		2021-01-04	01:04:54	11919.481	446.137	2341.084	40.2477	55.001	27.5173	43.2868	0.00177484	11.6497	54.5005	-11.25	0.530295	24.1229	163
DATA	1609628695	168931961	917994	0		2021-01-04	01:04:55	11830.755	441.907	2324.486	40.2469	55.001	27.516	43.2868	0.00177104	11.6486	54.5005	29	0.530295	24.1229	134
DATA	1609628696	168931961	917998	0		2021-01-04	01:04:56	11869.145	443.666	2332.530	40.2469	55.001	27.5156	43.2868	0.00177337	11.65	54.5005	45	0.530295	24.1233	163
DATA	1609628697	168931961	918002	0		2021-01-04	01:04:57	11966.924	447.294	2352.375	40.2469	55.001	27.5173	43.2864	0.00177708	11.6488	54.5005	-26.5	0.530295	24.1233	82
DATA	1609628698	168931961	918006	0		2021-01-04	01:04:58	11975.119	447.689	2354.528	40.2473	55.001	27.5164	43.2864	0.00178105	11.6497	54.5005	-8.5	0.530295	24.1233	72
DATA	1609628699	168931961	918010	0		2021-01-04	01:04:59	11674.517	436.152	2295.917	40.2477	55.001	27.5181	43.2864	0.00177703	11.6497	54.5005	-8	0.530295	24.1225	185
DATA	1609628700	168936014	918014	0		2021-01-04	01:05:00	11829.164	441.394	2327.278	40.2473	55.001	27.5156	43.2864	0.00178067	11.6491	54.5005	4	0.530295	24.1221	93
DATA	1609628701	168936014	918018	0		2021-01-04	01:05:01	11728.678	438.673	2308.215	40.2473	55.001	27.5164	43.2868	0.00177418	11.6494	54.5005	127	0.530295	24.1221	9
DATA	1609628702	168936014	918022	0		2021-01-04	01:05:02	12034.556	450.315	2369.044	40.2473	55.001	27.5164	43.2868	0.00177583	11.6492	54.5005	27.5	0.530295	24.1221	52
DATA	1609628703	168936014	918026	0		2021-01-04	01:05:03	11889.500	444.798	2341.055	40.2469	55.001	27.5168	43.2868	0.00177671	11.6502	54.5005	-32.25	0.530295	24.1225	139
DATA	1609628704	168936014	918030	0		2021-01-04	01:05:04	11864.771	443.161	2336.845	40.2465	55.001	27.516	43.2868	0.00177683	11.6493	54.5005	-19.5	0.530295	24.1225	3
DATA	1609628705	168936014	918034	0		2021-01-04	01:05:05	11873.005	443.703	2339.339	40.2469	55.001	27.5168	43.2868	0.00177422	11.6494	54.5005	31.75	0.530295	24.1229	117
DATA	1609628706	168936014	918038	0		2021-01-04	01:05:06	11756.406	439.894	2316.876	40.2477	55.001	27.516	43.2864	0.00177621	11.6491	54.5005	-29	0.530295	24.1237	219
DATA	1609628707	168941974	918042	0		2021-01-04	01:05:07	11998.016	448.472	2365.258	40.2469	55.001	27.516	43.2864	0.00177419	11.6495	54.5005	-38	0.530295	24.1229	165
DATA	1609628708	168941974	918046	0		2021-01-04	01:05:08	11981.665	447.535	2363.045	40.2477	55.001	27.5148	43.2866	0.00177835	11.6495	54.5005	116	0.530295	24.1229	39
DATA	1609628709	168941974	918050	0		2021-01-04	01:05:09	11950.697	446.454	2358.068	40.2473	55.001	27.5177	43.2866	0.00177697	11.6496	54.5005	285.5	0.530295	24.1233	153
DATA	1609628710	168941974	918054	0		2021-01-04	01:05:10	11984.959	448.378	2365.632	40.2469	55.001	27.516	43.2866	0.00178271	11.649	54.5005	-56	0.530295	24.1229	118
DATA	1609628711	168941974	918058	0		2021-01-04	01:05:11	11749.841	438.741	2319.627	40.2473	55.001	27.516	43.2868	0.0017772	11.6491	54.5005	32.75	0.530295	24.1229	48
DATA	1609628712	168941974	918062	0		2021-01-04	01:05:12	11989.094	448.196	2367.397	40.2465	55.001	27.5148	43.2868	0.0017804	11.6494	54.5005	-48	0.530295	24.1233	213
DATA	1609628713	168941974	918066	0		2021-01-04	01:05:13	11960.658	447.041	2362.673	40.2486	55.001	27.5173	43.2868	0.00177583	11.6489	54.5005	48.5	0.530295	24.1233	85
DATA	1609628714	168941974	918070	0		2021-01-04	01:05:14	12025.013	449.172	2375.950	40.2477	55.001	27.5185	43.2864	0.0017722	11.6495	54.5005	-6.5	0.530295	24.1229	24
DATA	1609628715	168945074	918074	0		2021-01-04	01:05:15	12002.704	449.191	2372.650	40.2469	55.001	27.5197	43.2864	0.00177425	11.6492	54.5005	79	0.530295	24.1229	237
DATA	1609628716	168945074	918078	0		2021-01-04	01:05:16	11693.184	437.466	2312.358	40.2477	55.001	27.5197	43.2868	0.00177686	11.649	54.5005	-123.75	0.530295	24.1225	188
DATA	1609628717	168945074	918082	0		2021-01-04	01:05:17	11738.087	439.683	2322.149	40.2477	55.001	27.5189	43.2868	0.00177866	11.6491	54.5005	174	0.530295	24.1221	27
DATA	1609628718	168945074	918086	0		2021-01-04	01:05:18	11732.758	438.863	2321.201	40.2477	55.001	27.521	43.2868	0.00178111	11.6492	54.5005	-171	0.530295	24.1221	218
DATA	1609628719	168945074	918090	0		2021-01-04	01:05:19	11964.532	446.630	2367.685	40.2469	55.001	27.5164	43.2868	0.00177392	11.6489	54.5005	-66.75	0.530295	24.1225	183
DATA	1609628720	168945074	918094	0		2021-01-04	01:05:20	12036.975	450.019	2382.850	40.2477	55.001	27.5173	43.2868	0.00177979	11.6486	54.5005	-35.5	0.530295	24.1225	125
DATA	1609628721	168945074	918098	0		2021-01-04	01:05:21	12007.828	448.785	2377.606	40.2469	55.001	27.5152	43.2868	0.00177678	11.6487	54.5005	-44.5	0.530295	24.1225	138
DATA	1609628722	168948888	918102	0		2021-01-04	01:05:22	11822.422	442.494	2341.974	40.2481	55.001	27.5156	43.2868	0.00177819	11.6489	54.5005	24.75	0.530295	24.1225	81
DATA	1609628723	168948888	918106	0		2021-01-04	01:05:23	11868.039	444.057	2351.846	40.2473	55.001	27.5177	43.2864	0.00178094	11.6492	54.5005	11.5	0.530295	24.1233	78
DATA	1609628724	168948888	918110	0		2021-01-04	01:05:24	11929.345	446.427	2364.577	40.2481	55.001	27.5168	43.2864	0.00177767	11.649	54.5005	-90.5	0.530295	24.1229	65
DATA	1609628725	168948888	918114	0		2021-01-04	01:05:25	11936.607	447.096	2366.886	40.2481	55.001	27.514	43.2866	0.00178074	11.6489	54.5005	20.75	0.530295	24.1229	81
DATA	1609628726	168948888	918118	0		2021-01-04	01:05:26	11876.863	443.900	2355.739	40.2481	55.001	27.5152	43.2868	0.00178602	11.649	54.5005	30	0.530295	24.1229	194
DATA	1609628727	168948888	918122	0		2021-01-04	01:05:27	11937.308	446.585	2368.501	40.2477	55.001	27.516	43.2868	0.00178245	11.6492	54.5005	23.25	0.530295	24.1229	77
DATA	1609628728	168948888	918126	0		2021-01-04	01:05:28	11853.380	442.864	2352.596	40.2486	55.001	27.5148	43.2868	0.00177455	11.6487	54.5005	-54.75	0.530295	24.1229	203
DATA	1609628729	168948888	918130	0		2021-01-04	01:05:29	11835.169	442.532	2349.617	40.2477	55.001	27.5152	43.2868	0.00178178	11.649	54.5005	17.5	0.530295	24.1229	44
DATA	1609628730	168953895	918134	0		2021-01-04	01:05:30	11921.193	446.021	2367.568	40.2477	55.001	27.5148	43.2868	0.00177704	11.6494	54.5005	34.5	0.530295	24.1229	254
DATA	1609628731	168953895	918138	0		2021-01-04	01:05:31	11746.502	440.121	2333.544	40.2469	55.001	27.5148	43.2864	0.00178133	11.6491	54.5005	221	0.530295	24.1229	27
DATA	1609628732	168953895	918142	0		2021-01-04	01:05:32	11914.932	445.645	2367.633	40.2477	55.001	27.5177	43.2864	0.00178095	11.6495	54.5005	-22.5	0.530295	24.1225	122
DATA	1609628733	168953895	918146	0		2021-01-04	01:05:33	12003.537	448.581	2386.181	40.2473	55.001	27.5168	43.2864	0.00178063	11.6491	54.5005	8.5	0.530295	24.1225	32
DATA	1609628734	168953895	918150	0		2021-01-04	01:05:34	12037.790	450.727	2393.606	40.2486	55.001	27.5144	43.2864	0.00178102	11.6493	54.5005	-39	0.530295	24.1221	210
DATA	1609628735	168953895	918154	0		2021-01-04	01:05:35	12067.472	452.191	2400.457	40.2481	55.001	27.514	43.2868	0.00178475	11.6493	54.5005	277	0.530295	24.1221	233
